 ,Area,StdDev,XM,YM,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
34,0.089,17.164,38.780,22.612,0.718,0.458,2092,1217,130.101,0.327,1.433,0.698,0.856
35,0.156,17.699,19.374,22.787,0.728,0.636,1043,1251,73.142,0.350,1.884,0.531,0.917
36,0.679,16.443,36.950,23.111,0.451,1.288,1972,1238,152.700,0.812,1.603,0.624,0.817
37,0.004,9.203,12.338,22.750,0.967,0.108,667,1230,120.964,0.055,1.939,0.516,0.889
38,0.340,13.624,25.402,23.191,0.686,0.991,1367,1230,114.179,0.461,2.218,0.451,0.918
39,6.813E-4,3.536,11.499,22.749,1.000,0.041,622,1232,153.435,0.018,2.000,0.500,1.000
40,3.407E-4,0.000,35.355,22.767,1.000,0.026,1915,1233,135.000,0.018,1.000,1.000,1.000
41,0.006,7.080,36.155,22.814,0.763,0.124,1957,1239,63.435,0.074,1.759,0.568,0.791
42,0.012,18.603,32.264,22.899,0.815,0.170,1746,1245,49.399,0.129,1.161,0.862,0.809
43,0.025,16.287,26.179,23.151,0.672,0.273,1412,1258,28.301,0.150,2.031,0.492,0.813
44,0.367,16.977,29.322,23.651,0.291,1.129,1562,1295,11.310,0.751,1.911,0.523,0.628
45,0.190,17.476,18.257,23.494,0.801,0.594,983,1258,115.769,0.453,1.375,0.727,0.915
46,0.279,15.971,38.712,23.494,0.579,0.860,2073,1274,14.931,0.467,1.813,0.551,0.872
47,0.808,17.417,10.089,24.084,0.357,1.516,522,1266,132.039,0.972,1.857,0.539,0.778
48,0.267,17.569,7.804,23.804,0.770,0.735,414,1271,118.496,0.521,1.458,0.686,0.915
49,0.404,17.008,10.997,23.843,0.418,1.305,564,1276,154.885,0.545,2.906,0.344,0.780
50,3.407E-4,0.000,21.973,23.524,1.000,0.026,1190,1274,135.000,0.018,1.000,1.000,1.000
51,0.272,15.467,28.406,23.940,0.503,0.794,1529,1318,72.408,0.537,1.459,0.685,0.813
52,0.004,11.836,37.497,23.599,1.000,0.108,2030,1276,120.964,0.055,1.735,0.576,0.929
53,0.034,17.146,19.450,23.750,0.731,0.281,1050,1280,113.199,0.185,1.546,0.647,0.881
54,1.450,15.443,42.020,24.846,0.294,2.145,2265,1285,127.659,1.433,1.867,0.536,0.664
55,0.002,7.290,15.651,23.776,0.943,0.083,847,1286,116.565,0.037,1.936,0.517,0.933
56,0.010,14.199,26.931,23.836,0.588,0.206,1458,1297,79.695,0.074,2.545,0.393,0.833
57,0.018,12.488,30.276,23.909,0.779,0.215,1638,1300,59.036,0.140,1.617,0.618,0.846
58,0.009,7.851,32.821,24.016,0.896,0.144,1776,1304,50.194,0.104,1.428,0.700,0.847
59,0.001,2.380,32.956,24.045,1.000,0.058,1784,1302,161.565,0.037,1.468,0.681,0.800
60,0.394,17.080,27.686,24.487,0.519,0.995,1486,1304,130.486,0.726,1.276,0.784,0.807
61,3.407E-4,0.000,18.060,24.151,1.000,0.026,978,1308,135.000,0.018,1.000,1.000,1.000
62,0.009,9.515,18.075,24.246,0.528,0.170,977,1310,130.601,0.096,1.774,0.564,0.746
63,0.001,2.082,35.084,24.206,0.643,0.067,1900,1313,56.310,0.033,2.702,0.370,0.667
64,3.407E-4,0.000,28.120,24.281,1.000,0.026,1523,1315,135.000,0.018,1.000,1.000,1.000
65,0.005,8.467,35.286,24.323,0.898,0.108,1911,1315,120.964,0.074,1.494,0.669,0.857
66,0.114,18.358,28.976,24.477,0.402,0.713,1550,1324,158.749,0.328,2.238,0.447,0.703
67,3.407E-4,0.000,28.138,24.317,1.000,0.026,1524,1317,135.000,0.018,1.000,1.000,1.000
68,1.567,16.013,20.409,25.183,0.217,2.180,1056,1406,28.301,1.537,1.618,0.618,0.706
69,0.002,4.367,43.039,24.346,0.769,0.083,2330,1318,153.435,0.037,2.089,0.479,0.800
70,0.005,8.105,25.560,24.423,0.526,0.159,1381,1321,144.462,0.066,2.790,0.358,0.727
71,0.005,13.385,32.687,24.527,0.795,0.133,1768,1331,33.690,0.069,2.047,0.489,0.821
72,0.434,15.923,30.856,25.106,0.707,0.963,1647,1355,163.301,0.730,1.120,0.893,0.893
73,0.001,2.082,28.464,24.865,1.000,0.052,1541,1348,45.000,0.037,1.464,0.683,0.857
74,0.070,15.257,23.455,25.047,0.435,0.422,1261,1351,156.801,0.311,1.248,0.801,0.747
75,0.003,6.957,42.899,24.924,1.000,0.092,2322,1349,143.130,0.055,1.288,0.776,0.909
76,0.004,7.817,37.150,24.960,0.846,0.118,2011,1355,51.340,0.066,2.122,0.471,0.812
77,6.813E-4,2.121,10.170,24.954,0.785,0.052,550,1353,45.000,0.026,2.646,0.378,0.667
78,0.020,14.608,34.426,25.049,0.749,0.225,1860,1361,34.992,0.144,1.718,0.582,0.819
79,0.011,24.175,30.272,25.061,0.936,0.149,1637,1355,150.255,0.111,1.201,0.833,0.889
80,0.461,13.624,17.224,25.534,0.639,0.967,913,1397,41.906,0.720,1.241,0.806,0.897
81,0.010,14.687,24.415,25.224,0.829,0.141,1319,1366,156.801,0.120,1.238,0.808,0.806
82,0.116,15.417,15.257,25.344,0.791,0.539,815,1364,141.953,0.339,1.657,0.604,0.929
83,0.687,17.161,28.726,25.799,0.300,1.307,1551,1432,71.053,0.885,1.518,0.659,0.780
84,0.003,8.071,23.949,25.274,0.914,0.083,1296,1371,63.435,0.055,1.554,0.644,0.800
85,0.003,8.501,40.052,25.258,0.914,0.092,2168,1370,36.870,0.055,1.624,0.616,0.800
86,6.813E-4,3.536,36.647,25.397,1.000,0.041,1985,1375,116.565,0.018,2.000,0.500,1.000
87,3.407E-4,0.000,36.665,25.443,1.000,0.026,1986,1378,135.000,0.018,1.000,1.000,1.000
88,0.017,17.589,21.400,25.575,0.719,0.216,1158,1380,109.983,0.111,1.987,0.503,0.840
89,0.003,5.083,25.634,25.503,0.914,0.083,1388,1380,116.565,0.055,1.435,0.697,0.842
90,0.004,6.635,36.706,25.533,0.967,0.099,1988,1381,111.801,0.055,1.756,0.570,0.889
91,0.553,16.575,9.273,25.985,0.592,1.023,479,1391,140.856,0.791,1.221,0.819,0.891
92,3.407E-4,0.000,31.054,25.665,1.000,0.026,1682,1390,135.000,0.018,1.000,1.000,1.000
93,3.407E-4,0.000,31.054,25.702,1.000,0.026,1682,1392,135.000,0.018,1.000,1.000,1.000
94,0.223,21.256,38.366,25.979,0.590,0.786,2058,1401,170.538,0.480,1.794,0.557,0.835
95,3.407E-4,0.000,43.808,25.739,1.000,0.026,2373,1394,135.000,0.018,1.000,1.000,1.000
96,0.009,8.611,10.289,25.928,1.000,0.133,556,1408,56.310,0.092,1.293,0.773,0.926
97,0.029,18.918,34.167,25.961,0.880,0.257,1845,1404,158.962,0.166,1.474,0.678,0.889
98,0.007,5.801,33.937,25.943,0.802,0.144,1836,1409,39.806,0.091,1.807,0.554,0.824
99,0.022,17.311,11.535,26.011,0.852,0.210,620,1406,142.125,0.148,1.294,0.773,0.895
100,0.002,3.782,38.765,26.082,0.572,0.092,2099,1415,53.130,0.039,3.145,0.318,0.667
101,0.149,20.650,11.145,26.481,0.342,0.735,594,1452,78.408,0.448,2.046,0.489,0.596
102,0.002,5.350,33.538,26.140,0.943,0.083,1816,1418,63.435,0.037,1.936,0.517,0.933
103,0.003,5.897,35.143,26.223,0.638,0.094,1903,1418,101.310,0.074,1.273,0.786,0.600
104,0.006,9.902,38.564,26.268,0.426,0.200,2085,1426,33.690,0.055,5.029,0.199,0.680
105,0.131,17.067,20.220,26.545,0.818,0.508,1081,1435,160.907,0.401,1.237,0.808,0.903
106,0.253,17.011,43.225,26.635,0.405,0.730,2339,1464,73.856,0.583,1.191,0.840,0.792
107,0.137,18.283,19.471,26.683,0.515,0.634,1050,1429,98.366,0.379,1.663,0.601,0.788
108,0.081,16.630,23.255,26.576,0.532,0.475,1254,1454,76.504,0.287,1.831,0.546,0.791
109,0.671,18.868,17.895,27.176,0.161,1.916,929,1435,151.213,1.128,1.998,0.500,0.492
110,0.034,18.347,7.506,26.603,0.836,0.289,399,1438,153.435,0.166,1.638,0.611,0.910
111,0.007,16.108,34.852,26.571,0.994,0.118,1886,1437,128.660,0.092,1.213,0.824,0.909
112,0.051,18.440,27.393,26.723,0.662,0.355,1475,1452,38.660,0.235,1.585,0.631,0.845
113,0.004,6.387,5.384,26.722,0.503,0.149,290,1444,119.745,0.054,3.686,0.271,0.686
114,0.010,15.940,11.305,26.754,0.953,0.134,612,1446,105.945,0.111,1.202,0.832,0.866
115,0.029,17.617,12.546,26.827,0.422,0.376,670,1457,11.310,0.148,2.387,0.419,0.733
116,0.508,16.780,30.982,27.317,0.434,1.090,1684,1508,87.089,0.817,1.356,0.738,0.789
117,0.003,8.144,11.027,26.874,0.776,0.099,595,1455,158.199,0.065,1.624,0.616,0.714
118,0.002,4.546,13.529,26.956,1.000,0.067,732,1459,123.690,0.037,1.500,0.667,1.000
119,0.080,15.682,43.949,27.170,0.601,0.449,2378,1462,109.179,0.297,1.492,0.670,0.812
120,0.113,17.715,16.325,27.212,0.798,0.495,878,1487,63.435,0.347,1.528,0.654,0.895
121,0.051,14.851,43.181,27.334,0.463,0.439,2334,1469,112.249,0.221,2.247,0.445,0.727
122,0.007,11.824,23.893,27.209,0.788,0.134,1293,1471,105.945,0.092,1.219,0.821,0.800
123,0.167,20.244,31.734,27.552,0.392,0.695,1706,1476,140.389,0.420,1.629,0.614,0.701
124,0.010,9.021,40.486,27.338,0.929,0.149,2190,1484,29.745,0.111,1.343,0.745,0.857
125,0.012,15.039,23.728,27.449,0.553,0.174,1284,1483,122.005,0.141,1.069,0.935,0.687
126,0.236,17.261,15.185,27.784,0.560,0.834,811,1525,65.136,0.488,1.777,0.563,0.806
127,0.003,7.000,13.456,27.470,0.884,0.083,728,1490,63.435,0.065,1.158,0.864,0.750
128,0.540,15.766,7.989,27.939,0.529,1.290,398,1499,160.787,0.705,1.818,0.550,0.792
129,0.562,15.451,23.314,28.300,0.292,1.518,1255,1489,108.435,0.675,3.124,0.320,0.699
130,0.005,12.116,25.599,27.610,0.804,0.117,1386,1493,108.435,0.074,1.925,0.519,0.769
131,0.068,18.075,34.680,27.745,0.583,0.385,1876,1513,73.301,0.314,1.293,0.773,0.783
132,0.034,13.435,40.001,27.685,0.624,0.327,2159,1499,163.610,0.184,2.060,0.485,0.795
133,0.006,11.521,25.450,27.700,0.965,0.124,1377,1504,63.435,0.074,1.442,0.694,0.878
134,0.346,15.780,41.591,28.000,0.596,1.033,2234,1538,41.379,0.577,1.996,0.501,0.872
135,0.042,16.779,21.988,27.771,0.797,0.309,1184,1501,162.646,0.185,1.653,0.605,0.918
136,0.011,12.870,30.218,27.754,0.676,0.175,1632,1503,161.565,0.120,1.571,0.637,0.727
137,6.813E-4,0.000,21.355,27.714,1.000,0.041,1156,1501,153.435,0.018,2.000,0.500,1.000
138,0.008,13.045,28.166,27.823,0.824,0.158,1522,1509,20.556,0.074,2.394,0.418,0.852
139,0.003,7.230,6.874,27.948,1.000,0.083,371,1516,63.435,0.055,1.340,0.746,0.857
140,0.010,13.519,18.279,28.000,0.848,0.165,988,1513,116.565,0.092,1.711,0.585,0.853
141,0.017,16.317,19.787,28.045,0.897,0.190,1068,1523,29.055,0.129,1.280,0.781,0.927
142,0.194,16.235,26.556,28.344,0.547,0.685,1434,1517,94.635,0.461,1.350,0.741,0.802
143,3.407E-4,0.000,36.739,28.027,1.000,0.026,1990,1518,135.000,0.018,1.000,1.000,1.000
144,0.004,16.496,39.524,28.120,0.817,0.104,2140,1526,45.000,0.078,1.297,0.771,0.722
145,0.045,12.404,35.277,28.306,0.373,0.409,1909,1523,108.435,0.236,2.021,0.495,0.663
146,0.120,15.289,13.961,28.460,0.422,0.543,740,1544,170.218,0.406,1.407,0.711,0.730
147,0.042,19.006,28.916,28.335,0.723,0.329,1559,1531,141.843,0.203,1.541,0.649,0.841
148,0.007,12.963,31.360,28.269,0.500,0.159,1695,1534,35.538,0.090,1.727,0.579,0.689
149,0.024,19.189,6.650,28.307,0.665,0.264,352,1532,167.905,0.156,2.087,0.479,0.776
150,0.004,9.799,13.647,28.723,1.000,0.108,737,1558,30.964,0.065,1.714,0.583,0.839
151,0.002,4.450,26.931,28.783,0.764,0.067,1458,1558,123.690,0.037,1.653,0.605,0.833
152,0.013,9.375,24.520,28.859,0.712,0.182,1325,1560,113.962,0.123,1.472,0.679,0.813
153,0.046,14.975,39.392,29.224,0.744,0.329,2130,1592,51.843,0.229,1.493,0.670,0.863
154,0.161,14.576,17.016,29.342,0.557,0.643,908,1579,140.826,0.417,1.595,0.627,0.799
155,0.001,1.000,32.894,29.122,1.000,0.052,1781,1577,135.000,0.037,1.464,0.683,0.857
156,0.579,15.199,5.437,29.527,0.672,1.087,269,1616,20.898,0.773,1.402,0.713,0.911
157,0.670,18.299,12.003,29.836,0.301,1.366,644,1651,71.075,0.901,1.640,0.610,0.734
158,0.006,16.593,25.027,29.249,0.879,0.124,1355,1581,116.565,0.074,1.523,0.657,0.905
159,0.002,8.343,19.971,29.482,0.441,0.117,1079,1598,18.435,0.036,4.360,0.229,0.667
160,0.073,19.095,24.986,29.714,0.842,0.371,1348,1600,116.565,0.286,1.230,0.813,0.903
161,0.002,8.311,15.672,29.569,0.916,0.083,847,1601,153.435,0.037,2.082,0.480,0.857
162,0.036,12.780,12.964,29.754,0.679,0.289,697,1618,63.435,0.235,1.401,0.714,0.812
163,3.407E-4,0.000,20.460,29.670,1.000,0.026,1108,1607,135.000,0.018,1.000,1.000,1.000
164,0.006,12.253,8.692,29.732,0.853,0.124,470,1614,63.435,0.091,1.431,0.699,0.826
165,0.409,14.047,23.680,30.216,0.610,0.882,1275,1613,127.349,0.716,1.219,0.820,0.872
166,0.063,17.506,26.101,29.922,0.566,0.444,1402,1616,163.072,0.258,1.952,0.512,0.794
167,0.052,16.451,10.340,29.958,0.675,0.368,558,1634,72.474,0.264,1.440,0.694,0.787
168,0.027,13.426,40.857,29.930,0.669,0.298,2207,1626,29.745,0.138,2.678,0.373,0.772
169,0.130,16.913,25.495,30.073,0.524,0.539,1375,1617,128.047,0.404,1.480,0.676,0.786
170,0.004,11.639,9.279,30.015,1.000,0.092,501,1628,53.130,0.074,1.135,0.881,0.857
171,0.001,3.512,25.776,30.261,0.809,0.058,1396,1638,108.435,0.018,3.000,0.333,1.000
172,0.003,11.285,14.966,30.339,1.000,0.083,809,1643,153.435,0.055,1.536,0.651,0.857
173,0.038,17.493,21.524,30.482,0.860,0.264,1164,1644,102.095,0.213,1.251,0.800,0.884
174,0.007,15.889,16.091,30.420,0.698,0.159,868,1646,144.462,0.065,2.730,0.366,0.800
175,0.010,14.352,37.320,30.563,0.553,0.210,2017,1653,142.125,0.078,3.214,0.311,0.718
176,0.176,14.617,8.105,30.754,0.803,0.591,425,1660,165.530,0.406,1.420,0.704,0.932
177,0.185,14.917,42.361,30.882,0.500,0.616,2295,1690,81.384,0.488,1.443,0.693,0.793
178,0.333,16.351,29.114,31.033,0.473,0.983,1566,1658,118.009,0.537,2.062,0.485,0.820
179,0.002,7.559,22.268,30.698,1.000,0.067,1205,1662,123.690,0.055,1.069,0.936,0.875
180,0.408,16.761,30.692,31.419,0.289,1.584,1629,1671,139.254,0.500,3.562,0.281,0.728
181,0.262,17.177,18.375,31.156,0.428,0.995,973,1711,49.514,0.496,1.940,0.516,0.750
182,0.007,16.107,22.830,30.893,0.511,0.159,1233,1676,35.538,0.100,1.950,0.513,0.677
183,0.200,16.046,24.308,31.139,0.752,0.657,1304,1675,128.157,0.439,1.436,0.696,0.924
184,0.007,10.260,27.872,30.953,0.802,0.157,1507,1680,45.000,0.078,2.276,0.439,0.824
185,0.004,12.676,28.317,30.963,1.000,0.092,1532,1679,36.870,0.055,1.372,0.729,0.957
186,0.237,18.046,34.165,31.306,0.161,0.980,1824,1689,3.240,0.748,1.180,0.848,0.505
187,0.020,13.928,19.318,31.149,0.651,0.225,1042,1692,55.008,0.160,1.506,0.664,0.764
188,0.017,16.279,33.546,31.258,0.694,0.193,1813,1693,163.301,0.166,1.269,0.788,0.761
189,0.052,19.807,25.555,31.321,0.525,0.374,1375,1690,147.095,0.254,1.263,0.792,0.785
190,0.001,6.083,20.005,31.319,1.000,0.052,1083,1698,45.000,0.037,1.464,0.683,0.857
191,0.001,5.033,25.732,31.356,1.000,0.052,1393,1698,135.000,0.037,1.464,0.683,0.857
192,0.932,14.593,15.771,32.008,0.531,1.372,827,1714,132.274,1.098,1.306,0.766,0.880
193,1.205,16.769,38.125,32.472,0.149,2.347,2018,1803,39.575,1.343,2.076,0.482,0.520
194,0.312,16.361,24.353,32.160,0.614,0.869,1313,1765,77.735,0.543,1.361,0.735,0.862
195,0.300,16.897,10.003,32.213,0.598,0.836,536,1765,83.660,0.546,1.502,0.666,0.865
196,0.716,15.301,43.713,32.396,0.643,1.340,2354,1787,67.319,0.877,1.314,0.761,0.903
197,0.456,14.106,25.731,32.171,0.558,0.961,1368,1741,3.302,0.806,1.033,0.968,0.817
198,0.530,15.350,29.940,32.146,0.507,1.175,1590,1728,171.870,0.822,1.443,0.693,0.838
199,0.022,18.161,30.637,32.027,0.433,0.350,1657,1726,108.435,0.104,4.374,0.229,0.751
200,0.003,7.817,25.205,31.951,1.000,0.092,1364,1733,53.130,0.055,1.817,0.550,0.857
201,0.302,17.396,20.160,32.361,0.284,1.049,1065,1730,140.711,0.725,1.258,0.795,0.619
202,0.024,19.365,18.725,32.267,0.636,0.246,1014,1755,77.005,0.166,1.490,0.671,0.763
203,0.053,13.908,31.849,32.393,0.494,0.406,1716,1751,140.528,0.267,1.459,0.685,0.734
204,0.229,16.004,14.708,32.662,0.617,0.709,780,1754,128.660,0.545,1.109,0.902,0.828
205,0.332,14.154,17.232,32.771,0.740,0.815,930,1754,103.092,0.594,1.351,0.740,0.914
206,0.066,13.554,18.841,32.615,0.518,0.421,1008,1768,164.745,0.277,1.830,0.546,0.767
207,0.414,15.359,12.919,32.879,0.442,1.159,665,1784,9.162,0.677,1.648,0.607,0.774
208,0.002,7.033,17.750,32.583,0.589,0.083,961,1763,116.565,0.050,1.864,0.537,0.632
209,0.003,5.703,4.210,32.696,0.726,0.094,227,1769,101.310,0.055,1.601,0.624,0.818
210,0.721,15.883,10.778,33.283,0.387,1.468,550,1777,129.898,0.761,2.217,0.451,0.745
211,0.473,16.211,46.991,33.221,0.574,1.017,2519,1806,168.486,0.818,1.119,0.894,0.848
212,3.407E-4,0.000,45.027,32.771,1.000,0.026,2439,1775,135.000,0.018,1.000,1.000,1.000
213,0.001,4.163,45.069,32.783,1.000,0.052,2441,1775,135.000,0.037,1.464,0.683,0.857
214,3.407E-4,0.000,20.386,32.845,1.000,0.026,1104,1779,135.000,0.018,1.000,1.000,1.000
215,0.001,3.606,16.762,32.930,1.000,0.052,907,1785,45.000,0.037,1.464,0.683,0.857
216,0.001,7.000,30.934,32.955,0.857,0.067,1675,1784,123.690,0.037,2.031,0.492,0.800
217,0.014,17.724,6.244,33.064,0.884,0.182,336,1796,66.038,0.111,1.760,0.568,0.882
218,0.280,15.601,16.675,33.359,0.604,0.830,885,1821,32.276,0.502,1.635,0.611,0.857
219,0.018,19.097,21.358,33.135,0.878,0.193,1153,1796,16.699,0.148,1.148,0.871,0.864
220,0.004,15.308,39.708,33.175,0.967,0.099,2150,1795,111.801,0.055,1.579,0.633,0.889
221,0.125,16.159,24.200,33.430,0.647,0.490,1307,1824,70.201,0.383,1.222,0.818,0.892
222,0.219,18.298,5.166,33.569,0.393,0.848,259,1834,44.119,0.424,2.486,0.402,0.752
223,0.005,11.359,19.802,33.271,1.000,0.108,1071,1800,120.964,0.074,1.435,0.697,0.882
224,0.141,16.937,40.667,33.449,0.656,0.545,2189,1803,156.038,0.446,1.071,0.934,0.857
225,0.107,18.675,34.494,33.489,0.663,0.463,1856,1809,151.390,0.379,1.201,0.833,0.825
226,0.475,15.223,44.050,33.797,0.758,0.916,2381,1806,99.273,0.755,1.130,0.885,0.910
227,0.209,16.865,26.388,33.748,0.462,0.722,1428,1808,94.399,0.536,1.463,0.683,0.731
228,0.332,16.652,14.456,33.735,0.517,1.065,755,1840,27.897,0.591,1.657,0.603,0.812
229,0.085,16.782,35.645,33.769,0.757,0.422,1921,1836,23.199,0.314,1.274,0.785,0.877
230,0.019,14.433,2.758,33.671,0.889,0.199,144,1825,21.801,0.148,1.200,0.834,0.905
231,0.003,6.545,17.775,33.639,1.000,0.076,961,1822,165.964,0.055,1.195,0.837,0.800
232,0.011,7.988,29.323,33.678,0.803,0.170,1585,1822,139.399,0.123,1.469,0.681,0.825
233,0.933,14.321,16.078,34.649,0.311,1.923,832,1841,127.200,0.959,2.440,0.410,0.706
234,0.218,14.894,32.599,34.233,0.497,0.826,1750,1839,150.573,0.539,1.612,0.620,0.761
235,0.005,10.600,42.944,33.973,0.958,0.124,2324,1839,153.435,0.055,2.070,0.483,0.941
236,0.025,12.039,41.292,34.101,0.837,0.246,2231,1849,12.995,0.166,1.487,0.672,0.842
237,0.575,15.148,19.431,34.480,0.540,1.064,1033,1889,51.340,0.858,1.005,0.995,0.858
238,0.002,7.223,25.330,34.096,0.686,0.078,1371,1849,45.000,0.055,1.449,0.690,0.750
239,0.169,15.749,38.591,34.507,0.685,0.687,2092,1851,96.170,0.332,1.893,0.528,0.929
240,0.005,11.096,41.313,34.253,0.976,0.108,2236,1854,149.036,0.074,1.287,0.777,0.857
241,0.077,17.452,8.858,34.525,0.482,0.493,480,1858,102.995,0.291,1.886,0.530,0.712
242,0.006,11.229,14.741,34.363,0.693,0.133,797,1859,123.690,0.091,1.590,0.629,0.723
243,0.020,11.406,22.792,34.422,0.364,0.333,1226,1861,146.310,0.114,3.545,0.282,0.634
244,3.407E-4,0.000,22.878,34.395,1.000,0.026,1239,1863,135.000,0.018,1.000,1.000,1.000
245,0.541,15.735,9.530,34.791,0.723,0.997,495,1902,38.991,0.754,1.242,0.805,0.926
246,0.690,17.158,5.913,34.852,0.440,1.495,281,1903,20.225,0.831,2.237,0.447,0.769
247,1.954,15.019,24.861,35.596,0.136,3.185,1272,1993,46.409,1.387,2.922,0.342,0.580
248,0.026,14.123,34.860,34.622,0.928,0.231,1886,1870,118.610,0.157,1.424,0.702,0.885
249,0.202,15.067,22.397,34.930,0.714,0.652,1195,1898,25.115,0.445,1.484,0.674,0.879
250,0.214,15.734,40.306,35.011,0.428,0.884,2162,1908,28.706,0.396,2.581,0.387,0.767
251,0.231,14.680,28.906,34.959,0.588,0.862,1543,1896,9.866,0.423,2.031,0.492,0.884
252,0.337,14.682,17.847,35.249,0.650,0.796,963,1929,86.009,0.632,1.116,0.896,0.888
253,0.021,18.656,42.285,35.066,0.547,0.256,2284,1899,149.744,0.182,1.456,0.687,0.663
254,0.004,7.366,6.848,35.051,0.719,0.118,369,1897,141.340,0.074,1.811,0.552,0.750
255,0.762,15.985,27.529,35.701,0.219,1.884,1465,1984,57.400,0.880,2.454,0.408,0.632
256,0.082,15.768,32.046,35.252,0.499,0.481,1725,1909,175.601,0.277,2.023,0.494,0.780
257,0.499,14.543,3.210,35.530,0.696,0.985,174,1954,77.005,0.796,1.317,0.760,0.871
258,0.011,14.457,35.514,35.153,0.645,0.190,1919,1903,150.945,0.110,1.903,0.526,0.771
259,0.004,4.969,11.454,35.237,0.887,0.099,618,1908,158.199,0.055,2.025,0.494,0.846
260,0.108,18.245,5.005,35.435,0.731,0.570,255,1914,155.095,0.280,2.147,0.466,0.931
261,6.813E-4,2.828,29.477,35.419,0.785,0.052,1596,1920,45.000,0.026,2.646,0.378,0.667
262,3.407E-4,0.000,11.139,35.429,1.000,0.026,603,1919,135.000,0.018,1.000,1.000,1.000
263,3.407E-4,0.000,11.139,35.466,1.000,0.026,603,1921,135.000,0.018,1.000,1.000,1.000
264,0.009,16.323,26.815,35.503,0.731,0.165,1448,1922,153.435,0.092,1.813,0.551,0.806
265,0.014,15.365,44.412,35.606,0.888,0.174,2402,1931,32.005,0.124,1.323,0.756,0.848
266,0.001,4.123,17.613,35.577,0.857,0.058,954,1926,108.435,0.037,1.468,0.681,0.800
267,0.050,17.464,47.011,35.795,0.592,0.363,2537,1941,14.744,0.256,1.342,0.745,0.737
